Date,AAPL,ABBV,ABT,ACN,ADBE,AIG,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BK,BKNG,BLK,BMY,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DD,DHR,DIS,DOW,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,JNJ,JPM,KHC,KO,LIN,LLY,LMT,LOW,MA,MCD,MDLZ,MDT,MET,META,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,PM,PYPL,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TGT,TMO,TMUS,TSLA,TXN,UNH,UNP,UPS,USB,V,VZ,WBA,WFC,WMT,XOM
2019-07-02,49.39830780029297,63.353477478027344,80.75407409667969,180.91322326660156,301.3900146484375,48.868343353271484,169.61534118652344,192.572998046875,96.71549987792969,262.84967041015625,119.55926513671875,347.8520202636719,27.050874710083008,40.2388801574707,1907.989990234375,433.40936279296875,41.84531784057617,62.96653366088867,125.1028823852539,398.69000244140625,67.44795227050781,39.95745086669922,86.33723449707031,53.0792121887207,252.2302703857422,154.1199951171875,50.12500762939453,50.128971099853516,105.39322662353516,70.343994140625,142.37147521972656,140.80914306640625,41.640018463134766,78.17880249023438,60.93330001831055,31.200519561767578,9.391927719116211,152.30628967285156,168.03131103515625,83.81819915771484,60.048240661621094,37.01894760131836,55.5625,55.630001068115234,191.5586700439453,194.90267944335938,165.41180419921875,114.20880126953125,44.07148361206055,128.54437255859375,102.29499053955078,26.172840118408203,46.96280288696289,193.197998046875,107.87146759033203,337.0356750488281,97.18647003173828,265.6002197265625,194.343994140625,51.11579132080078,90.37223052978516,44.3264274597168,195.0,155.0501708984375,37.674381256103516,73.42967224121094,39.92131805419922,132.2628936767578,48.556827545166016,375.42999267578125,82.46686553955078,40.3581428527832,55.42588424682617,120.84146118164062,37.181461334228516,102.95922088623047,66.27896881103516,116.16999816894531,71.50367736816406,76.63046264648438,80.2619857788086,38.402748107910156,48.91422653198242,134.52122497558594,19.06298828125,81.81511688232422,298.91290283203125,75.4800033569336,14.970000267028809,106.53369140625,232.42556762695312,159.9491729736328,92.89608764648438,46.97442626953125,171.69256591796875,49.47312927246094,48.22340393066406,43.14503860473633,105.78069305419922,62.50855255126953
2019-07-03,49.80767059326172,63.976505279541016,81.41000366210938,183.18663024902344,305.70001220703125,49.81318283081055,171.37841796875,196.82469177246094,96.94999694824219,253.5579071044922,120.66178894042969,348.1565246582031,26.95807456970215,40.611881256103516,1919.6500244140625,438.464111328125,42.10759735107422,63.333045959472656,124.86344909667969,400.0,68.61629486083984,40.35804748535156,88.12842559814453,53.4324836730957,255.71726989746094,155.58999633789062,51.0468864440918,50.49486541748047,105.75328826904297,69.7236557006836,143.527099609375,141.2537078857422,41.581016540527344,79.02075958251953,60.83219909667969,31.328310012817383,9.466171264648438,153.8599090576172,168.1233367919922,83.73928833007812,60.18782043457031,36.845149993896484,56.07899856567383,56.14950180053711,191.6144561767578,196.72055053710938,167.078857421875,115.28395080566406,44.43782424926758,130.48129272460938,102.13204193115234,26.798856735229492,47.07121658325195,193.26443481445312,108.07927703857422,339.61236572265625,97.62181854248047,268.0641174316406,197.3391571044922,51.91579055786133,91.07270050048828,44.743099212646484,197.1999969482422,155.90550231933594,38.131744384765625,74.62328338623047,40.067054748535156,133.11508178710938,48.80702209472656,381.7200012207031,83.67047119140625,40.48750305175781,55.805118560791016,122.26495361328125,37.33280563354492,105.3604965209961,67.01033020019531,117.68000030517578,71.15084838867188,77.2343978881836,82.40206146240234,38.65119552612305,49.30827331542969,137.07958984375,19.14185333251953,82.62348937988281,303.201416015625,75.81999969482422,15.65999984741211,106.4235610961914,233.60693359375,160.48158264160156,93.98899841308594,47.258419036865234,173.25001525878906,49.47312927246094,48.42521286010742,43.5378532409668,106.46315002441406,63.10293197631836
2019-07-05,49.76380920410156,62.29515838623047,81.20088195800781,183.58950805664062,303.9800109863281,49.613319396972656,168.97921752929688,195.76641845703125,97.14550018310547,251.5731964111328,120.22077178955078,349.521728515625,27.152952194213867,40.51180648803711,1924.75,441.5450134277344,41.50165939331055,63.8246955871582,124.77137756347656,401.67999267578125,67.81885528564453,40.32078552246094,87.70196533203125,52.9025764465332,254.8716278076172,154.5800018310547,51.155338287353516,50.833343505859375,105.91619873046875,69.31009674072266,142.67767333984375,141.60162353515625,41.56415557861328,78.65240478515625,60.10614013671875,31.43693733215332,9.466171264648438,154.3841552734375,167.7827911376953,82.8711166381836,59.77783966064453,37.173431396484375,56.579498291015625,56.63349914550781,193.34425354003906,196.12696838378906,165.3837127685547,115.15361022949219,44.03484344482422,129.04005432128906,102.73857116699219,26.575891494750977,47.08024978637695,192.14439392089844,106.56796264648438,339.1905822753906,98.63446807861328,267.1413879394531,195.8833465576172,51.627418518066406,90.92443084716797,44.94700241088867,196.39999389648438,153.2503662109375,37.81391906738281,73.50695037841797,40.26742935180664,132.72772216796875,48.66204833984375,380.54998779296875,84.27228546142578,39.860591888427734,56.20331573486328,121.37983703613281,36.929203033447266,104.50157928466797,66.58647155761719,117.16000366210938,71.17870330810547,76.96726989746094,82.40206146240234,39.04296875,49.352054595947266,135.3601837158203,19.32211685180664,83.31908416748047,298.4563293457031,76.2300033569336,15.539999961853027,106.24913787841797,235.30267333984375,158.82821655273438,93.27862548828125,47.640037536621094,173.04429626464844,49.62631607055664,48.42521286010742,43.638336181640625,106.14088439941406,62.84701919555664
2019-07-08,48.73798370361328,60.78452682495117,80.88716125488281,182.5535430908203,302.9200134277344,49.931297302246094,165.61669921875,195.68215942382812,97.61599731445312,244.71995544433594,119.69348907470703,344.8661804199219,27.097274780273438,39.14715576171875,1875.760009765625,435.7799377441406,41.39313888549805,63.58333206176758,124.17277526855469,399.3999938964844,68.04138946533203,39.71522903442383,87.00066375732422,52.893733978271484,255.9642791748047,152.80999755859375,50.78477478027344,50.59550094604492,105.9676284790039,67.77799987792969,141.8578643798828,140.18014526367188,40.89824676513672,78.63487243652344,59.60066604614258,31.16218376159668,9.466171264648438,153.2880401611328,167.0372314453125,80.50337219238281,58.8619384765625,36.91273498535156,55.817501068115234,55.839500427246094,191.3447723388672,197.4718017578125,164.5220947265625,114.49388885498047,43.79671859741211,129.40725708007812,102.17730712890625,26.318622589111328,46.980865478515625,191.42298889160156,105.33998107910156,338.5119323730469,99.05088806152344,266.57135009765625,196.73643493652344,51.57159423828125,90.84101104736328,44.80516052246094,195.75999450683594,150.74667358398438,38.04647445678711,72.16732788085938,39.61164474487305,132.630859375,48.90055465698242,376.1600036621094,85.88355255126953,39.10930252075195,56.44034194946289,120.9600830078125,36.407894134521484,105.33277893066406,66.16261291503906,116.94999694824219,71.15084838867188,75.99749755859375,82.07353210449219,38.211647033691406,49.30827331542969,136.4565887451172,19.29395294189453,83.57286834716797,295.6369934082031,75.62999725341797,15.355999946594238,105.49644470214844,236.11245727539062,158.41720581054688,92.82323455810547,47.12529373168945,172.583984375,49.26885986328125,48.63579559326172,43.419090270996094,106.84230041503906,63.13595199584961
2019-07-09,49.03525924682617,60.801578521728516,81.05828094482422,183.30174255371094,304.20001220703125,50.44004821777344,165.02601623535156,197.89230346679688,99.41500091552734,245.227294921875,120.70012664794922,346.8011169433594,27.236469268798828,39.48377990722656,1877.8699951171875,437.0528564453125,41.6373176574707,63.967716217041016,123.6662826538086,401.2200012207031,67.79102325439453,40.041297912597656,87.46503448486328,52.893733978271484,256.5058288574219,153.9499969482422,50.920352935791016,50.15641403198242,105.75328826904297,65.79476165771484,140.5441436767578,140.76663208007812,40.35034942626953,78.4068374633789,59.04924011230469,31.296363830566406,9.41048812866211,151.73435974121094,166.44813537597656,80.89800262451172,59.09745407104492,36.767906188964844,56.24150085449219,56.214500427246094,193.22335815429688,196.62777709960938,164.38165283203125,113.48391723632812,43.732608795166016,129.81117248535156,102.61181640625,26.155683517456055,46.61043930053711,190.75857543945312,106.81353759765625,339.01629638671875,99.24016571044922,268.6451416015625,196.67149353027344,51.51579284667969,91.23026275634766,44.66331100463867,199.2100067138672,147.63710021972656,37.48057556152344,72.87149047851562,39.87577438354492,132.1466827392578,48.673744201660156,379.92999267578125,85.45647430419922,39.134193420410156,56.5067024230957,120.21184539794922,36.46675109863281,104.27991485595703,66.02134704589844,118.37000274658203,71.0765609741211,75.71875,81.87642669677734,38.47920227050781,49.527191162109375,136.66427612304688,19.273977279663086,82.52951049804688,294.733642578125,75.1500015258789,15.337332725524902,106.27665710449219,234.35951232910156,158.42657470703125,92.65019989013672,47.33829116821289,174.09242248535156,48.514610290527344,48.69721603393555,43.693145751953125,106.99395751953125,63.09468460083008
2019-07-10,49.52014923095703,61.15152359008789,81.162841796875,183.89649963378906,306.9800109863281,50.63083267211914,165.6439971923828,198.0983428955078,100.87049865722656,244.31057739257812,121.64922332763672,346.025146484375,26.930234909057617,39.1562614440918,1869.3900146484375,438.63946533203125,41.56496810913086,63.58333206176758,122.14680480957031,407.2099914550781,68.14338684082031,40.79591369628906,85.4464111328125,54.05954360961914,257.88348388671875,156.27000427246094,51.634361267089844,50.6595344543457,107.54515838623047,65.4657974243164,140.85040283203125,142.6851348876953,40.080623626708984,78.60855102539062,58.543758392333984,31.545560836791992,9.382643699645996,152.4969024658203,168.02210998535156,80.50337219238281,58.84449005126953,36.78721237182617,57.02399826049805,57.045501708984375,191.54937744140625,195.46839904785156,163.38890075683594,114.41242980957031,44.153907775878906,129.6275634765625,102.3130874633789,26.841737747192383,46.81824493408203,191.51795959472656,108.18318176269531,337.5766906738281,97.55555725097656,270.65008544921875,197.5153350830078,51.65532302856445,91.6102294921875,44.61012649536133,202.72999572753906,147.63710021972656,37.984458923339844,72.8371353149414,39.44769287109375,133.4927215576172,48.982391357421875,381.0,84.87408447265625,39.81830978393555,57.028167724609375,122.64820098876953,37.04692840576172,105.05571746826172,66.71944427490234,119.63999938964844,69.04315948486328,75.75359344482422,82.95584106445312,37.89632034301758,49.83366394042969,136.12440490722656,19.400400161743164,80.69656372070312,294.35638427734375,78.62999725341797,15.928000450134277,107.06607055664062,235.76953125,158.39852905273438,92.55001831054688,47.196292877197266,175.6400909423828,49.022037506103516,48.758636474609375,43.071964263916016,107.0887451171875,63.98624038696289
2019-07-11,49.159523010253906,60.801578521728516,81.5335693359375,186.73585510253906,307.6000061035156,50.403709411621094,161.76345825195312,195.9724578857422,100.05349731445312,245.69900512695312,122.02313232421875,352.6058349609375,27.24575424194336,39.711212158203125,1874.1700439453125,442.8179016113281,40.27171325683594,64.01241302490234,123.36241149902344,410.25,68.5142822265625,41.06608581542969,85.9676284790039,54.28033447265625,262.7481384277344,158.89999389648438,51.788002014160156,53.02877426147461,107.53659057617188,65.3248062133789,140.95899963378906,142.70501708984375,40.27449035644531,78.45069885253906,58.96652603149414,31.65418243408203,9.456890106201172,154.98468017578125,168.99783325195312,79.79305267333984,57.736698150634766,37.10584259033203,57.21049880981445,57.20399856567383,196.55271911621094,198.51986694335938,163.4638214111328,115.03958892822266,44.511085510253906,128.61782836914062,103.29078674316406,26.284318923950195,47.017005920410156,192.50509643554688,103.73419952392578,337.640869140625,99.24964141845703,273.5395202636719,197.2279052734375,50.818119049072266,92.67601013183594,44.698768615722656,201.22999572753906,150.613037109375,38.18601608276367,69.55680084228516,40.24010467529297,134.02536010742188,49.197513580322266,379.5,85.69915008544922,41.365665435791016,56.87647247314453,122.59344482421875,36.13882827758789,105.63756561279297,67.5339126586914,120.6500015258789,68.43963623046875,76.27042388916016,83.6034927368164,38.66075134277344,49.46588897705078,135.0196075439453,19.22800064086914,81.27933502197266,293.3935546875,78.26000213623047,15.90666675567627,107.13951110839844,248.80215454101562,160.4348907470703,94.10738372802734,47.45365905761719,177.0408477783203,48.95323181152344,48.8025016784668,43.06282424926758,107.97972106933594,64.0357666015625
2019-07-12,49.53721237182617,60.89690017700195,80.0737075805664,188.2130889892578,309.4200134277344,51.12142562866211,158.9735107421875,195.71026611328125,100.55000305175781,254.0028839111328,122.67504119873047,358.8230895996094,27.329273223876953,39.62933349609375,1882.47998046875,445.02239990234375,40.036582946777344,64.15542602539062,127.41426086425781,414.30999755859375,68.96864318847656,41.58780288696289,86.3088150024414,54.545291900634766,265.50360107421875,158.0800018310547,52.375484466552734,52.644569396972656,108.00812530517578,67.22344207763672,138.31187438964844,144.0171661376953,41.90132141113281,77.79291534423828,60.372684478759766,31.347484588623047,9.735306739807129,159.6265411376953,171.05967712402344,81.8450927734375,57.797752380371094,37.858970642089844,57.244998931884766,57.266998291015625,198.9613800048828,202.40603637695312,165.8988494873047,116.2613296508789,45.720035552978516,123.28435516357422,104.3770980834961,26.41295051574707,47.08928680419922,193.61563110351562,102.28898620605469,338.75958251953125,101.64405059814453,274.7386169433594,197.506103515625,50.73440933227539,91.9809341430664,45.14204025268555,204.8699951171875,154.44427490234375,38.37205123901367,68.46623992919922,40.868568420410156,134.509521484375,48.80702209472656,373.25,86.50479888916016,41.69652557373047,56.70581817626953,121.61705780029297,35.65114212036133,106.20092010498047,68.05748748779297,120.12000274658203,69.54454040527344,77.65251922607422,84.26052856445312,38.345420837402344,48.74784851074219,134.77871704101562,19.33718490600586,82.27569580078125,288.8171691894531,79.44999694824219,16.338666915893555,108.60820007324219,253.31785583496094,162.58340454101562,96.4571304321289,47.56903839111328,176.63922119140625,49.18544006347656,48.907798767089844,43.26380157470703,108.624267578125,64.08528900146484
2019-07-15,50.002601623535156,60.88822555541992,79.96875762939453,187.359375,308.760009765625,51.09417724609375,160.0549774169922,197.32106018066406,101.04949951171875,256.6284484863281,123.25985717773438,355.1693115234375,27.115835189819336,39.2563362121582,1881.9100341796875,444.3214416503906,39.9642333984375,64.10179138183594,128.59303283691406,414.6300048828125,68.61629486083984,41.66232681274414,85.05782318115234,53.56496810913086,266.5866394042969,159.64999389648438,52.46586227416992,52.5439453125,107.78521728515625,67.61821746826172,139.3786163330078,144.19607543945312,42.92967987060547,78.3892822265625,60.372684478759766,31.232471466064453,9.670345306396484,160.03640747070312,171.5751190185547,81.05586242675781,59.37659454345703,38.00380325317383,57.516998291015625,57.5255012512207,196.7666015625,202.84197998046875,163.9039764404297,116.73374938964844,45.9032096862793,123.66071319580078,103.1097183227539,26.31004524230957,47.09832000732422,193.7010955810547,102.45902252197266,337.145751953125,102.1834945678711,274.571533203125,198.63742065429688,50.883243560791016,92.50919342041016,45.01792526245117,203.91000366210938,153.99879455566406,38.40305709838867,69.52245330810547,40.467811584472656,134.509521484375,48.835079193115234,366.6000061035156,86.8542251586914,41.611942291259766,56.44034194946289,122.41094207763672,35.9454345703125,106.65348815917969,67.70841979980469,120.9000015258789,70.03663635253906,77.36796569824219,84.62659454345703,38.50786209106445,49.13313674926758,135.0611572265625,19.37166976928711,81.58952331542969,286.7225646972656,79.30999755859375,16.899999618530273,110.00342559814453,253.37501525878906,161.31301879882812,96.34783935546875,47.14304733276367,176.8743133544922,49.52085494995117,49.03941345214844,42.67000961303711,108.98444366455078,63.631263732910156
2019-07-16,49.82960510253906,59.926422119140625,79.34854125976562,186.33297729492188,305.70001220703125,50.90338897705078,161.28182983398438,196.01930236816406,100.49500274658203,252.88145446777344,122.77090454101562,356.2890319824219,26.902393341064453,39.21994400024414,1888.9000244140625,440.1429138183594,40.19936752319336,63.7531852722168,128.08651733398438,414.8399963378906,69.07991027832031,42.00703048706055,85.22840881347656,52.77009963989258,266.6532897949219,157.1300048828125,52.07722854614258,52.489051818847656,106.96216583251953,67.97537994384766,138.11434936523438,143.44061279296875,44.1013298034668,78.08232879638672,60.87815475463867,30.925765991210938,9.75386905670166,161.83792114257812,172.02615356445312,81.92402648925781,58.39091491699219,38.07138442993164,57.67900085449219,57.67300033569336,200.43075561523438,201.50637817382812,163.6885986328125,116.9048080444336,45.033138275146484,121.63199615478516,104.21414947509766,26.001323699951172,47.107357025146484,192.29624938964844,102.78960418701172,335.0001525878906,100.79226684570312,271.8688659667969,198.18301391601562,50.94835662841797,92.55553436279297,44.76969909667969,203.83999633789062,157.25094604492188,38.30228805541992,70.06343841552734,40.467811584472656,132.74710083007812,48.60826873779297,365.989990234375,86.00003814697266,41.56468200683594,55.793025970458984,122.09159088134766,36.02951431274414,107.03215026855469,67.79985809326172,119.70999908447266,70.25947570800781,77.3447494506836,84.551513671875,39.778724670410156,48.73909378051758,134.57937622070312,19.296960830688477,83.00888061523438,284.12164306640625,79.04000091552734,16.825332641601562,108.93863677978516,252.1365966796875,163.6109161376953,96.18389892578125,47.072052001953125,175.6400909423828,49.37465286254883,48.96921920776367,41.3819694519043,108.77591705322266,62.68191146850586
2019-07-17,49.54938507080078,59.198585510253906,81.82938385009766,185.91085815429688,309.3900146484375,50.30377197265625,160.90921020507812,195.4854736328125,99.60150146484375,253.72694396972656,121.83138275146484,362.9384460449219,27.087997436523438,40.1388053894043,1867.739990234375,434.45172119140625,39.90996551513672,63.30623245239258,124.99234771728516,414.55999755859375,68.7814712524414,41.392154693603516,83.57939147949219,52.79658889770508,267.5177917480469,158.24000549316406,51.706661224365234,51.43708038330078,106.43061828613281,67.01667022705078,137.9365234375,141.72091674804688,43.49443435668945,78.17880249023438,59.435237884521484,31.05355453491211,9.58681869506836,157.31991577148438,168.95176696777344,78.76700592041016,58.37345886230469,37.810691833496094,57.317501068115234,57.33700180053711,198.3662109375,199.97601318359375,157.91946411132812,116.53013610839844,45.234622955322266,121.04447937011719,103.19120025634766,26.104230880737305,47.14348602294922,191.5653839111328,101.15546417236328,328.6916809082031,99.30641174316406,270.5517883300781,198.1737518310547,51.059993743896484,93.52861785888672,44.29096984863281,201.8000030517578,155.62928771972656,38.33329391479492,70.3468246459961,39.86667251586914,131.96267700195312,49.08294677734375,362.44000244140625,84.93233489990234,42.21894454956055,55.20283508300781,121.16084289550781,35.937034606933594,107.07833862304688,67.35938262939453,118.80999755859375,70.3430404663086,75.55035400390625,84.71107482910156,39.37739562988281,48.852935791015625,133.0177764892578,19.113073348999023,82.58589935302734,284.9058532714844,78.93000030517578,16.99066734313965,107.56175994873047,254.03233337402344,153.70925903320312,93.10557556152344,48.1192741394043,175.48338317871094,49.211246490478516,47.83734130859375,41.29975128173828,108.624267578125,62.31043243408203
2019-07-18,50.11225128173828,59.13792419433594,83.73770904541016,186.87974548339844,310.0799865722656,50.51272964477539,163.16299438476562,195.41058349609375,98.8949966430664,257.9100646972656,123.09686279296875,354.67822265625,27.35710906982422,40.812034606933594,1885.9100341796875,438.27044677734375,39.83761978149414,64.17330932617188,124.21880340576172,415.6199951171875,68.90270233154297,41.513275146484375,84.11957550048828,53.27351379394531,268.8004455566406,157.97999572753906,52.1856803894043,51.68406677246094,106.89358520507812,67.27983093261719,141.2454376220703,140.78651428222656,43.620872497558594,78.74888610839844,59.030853271484375,31.155794143676758,9.521852493286133,157.6344451904297,168.61122131347656,79.39842987060547,58.62641525268555,37.77206802368164,57.31650161743164,57.36199951171875,199.50076293945312,198.89083862304688,162.845703125,121.87322998046875,45.73835372924805,121.23725128173828,103.80679321289062,26.627347946166992,47.007965087890625,193.29293823242188,102.33621215820312,326.619384765625,98.18965148925781,272.02606201171875,200.2137908935547,51.37626266479492,93.91785430908203,44.3264274597168,200.77999877929688,154.19479370117188,39.170501708984375,71.00806427001953,40.467811584472656,132.10794067382812,49.655818939208984,325.2099914550781,84.87408447265625,42.335872650146484,55.32658386230469,121.25209045410156,36.206092834472656,107.30699157714844,72.89440155029297,119.87000274658203,69.05243682861328,76.24720001220703,85.88436126708984,39.6353874206543,49.15065002441406,132.39480590820312,19.015378952026367,83.1875,291.5867919921875,77.97000122070312,16.902666091918945,108.83766174316406,248.26869201660156,162.7701873779297,93.62469482421875,48.980133056640625,176.83514404296875,49.20264434814453,48.100555419921875,41.856990814208984,108.73799896240234,61.78208541870117
2019-07-19,49.36420822143555,59.38920974731445,83.48009490966797,186.02598571777344,306.8699951171875,50.821624755859375,162.1178741455078,192.5074005126953,98.22599792480469,258.10589599609375,119.66472625732422,370.6387939453125,27.28287124633789,41.18503189086914,1882.0899658203125,436.5178527832031,39.18647384643555,63.395626068115234,126.41812133789062,409.7900085449219,67.80220031738281,41.04745864868164,85.9107666015625,53.553123474121094,267.4703063964844,156.75,51.84223556518555,51.17179870605469,107.20222473144531,67.27043914794922,139.8724822998047,139.01712036132812,43.42699432373047,77.57365417480469,60.00504684448242,30.39542579650879,9.466171264648438,159.302490234375,169.2279510498047,79.2405776977539,56.73355484008789,38.11966323852539,56.505001068115234,56.57749938964844,198.57080078125,197.5923614501953,162.01219177246094,121.91395568847656,46.04058837890625,119.62159729003906,102.78382110595703,27.04755210876465,46.429744720458984,193.04615783691406,100.87210083007812,327.30712890625,97.00664520263672,270.8663024902344,198.32208251953125,51.059993743896484,93.41741180419922,44.07820129394531,198.36000061035156,153.7938690185547,39.170501708984375,69.8917007446289,40.431373596191406,132.30165100097656,49.04085159301758,315.1000061035156,84.01020812988281,41.903018951416016,54.77445602416992,118.70622253417969,35.96226119995117,106.90727233886719,73.74209594726562,118.62999725341797,69.63739013671875,76.88016510009766,84.75801086425781,40.820247650146484,48.39759063720703,129.94442749023438,18.84298324584961,82.72689056396484,287.705322265625,77.43000030517578,17.211999893188477,107.63520812988281,244.50559997558594,163.75103759765625,94.08917236328125,48.81150817871094,175.57154846191406,48.66942596435547,47.76713562011719,42.048831939697266,107.96076202392578,61.90592956542969
2019-07-22,50.49237060546875,58.921295166015625,84.03351593017578,186.5152130126953,308.54998779296875,50.76710891723633,159.84593200683594,193.57501220703125,99.28150177001953,263.5795593261719,120.79598999023438,366.7690124511719,27.440629959106445,41.685401916503906,1893.699951171875,436.80377197265625,38.680023193359375,63.565467834472656,125.49942016601562,407.8599853515625,67.47578430175781,40.851810455322266,86.9248275756836,53.6507682800293,266.1971435546875,157.6999969482422,52.176639556884766,50.751007080078125,107.43370056152344,67.64640808105469,139.8823699951172,140.00120544433594,42.88753128051758,77.31055450439453,60.10614013671875,30.21013069152832,9.43791389465332,161.60914611816406,169.93670654296875,80.58228302001953,56.62015914916992,38.486572265625,56.903499603271484,56.96049880981445,199.0171661376953,195.95071411132812,162.56475830078125,121.96283721923828,47.029720306396484,118.08859252929688,103.44466400146484,27.004674911499023,46.276161193847656,193.23597717285156,101.32551574707031,327.92144775390625,97.05397033691406,273.8245849609375,199.36997985839844,50.827423095703125,93.82518768310547,44.11366271972656,202.32000732421875,155.6025390625,38.50383758544922,69.73713684082031,40.53156280517578,134.05441284179688,48.9543342590332,310.6199951171875,83.44722747802734,42.619468688964844,54.83156967163086,118.87959289550781,36.00429916381836,107.17686462402344,72.26277160644531,118.69000244140625,70.51944732666016,77.20536804199219,85.33995819091797,41.24068069458008,48.58147430419922,128.85630798339844,18.46371078491211,81.98432159423828,289.6014404296875,77.66000366210938,17.045333862304688,108.47966766357422,243.23849487304688,162.1444091796875,94.7267074584961,49.1043815612793,176.8743133544922,47.73197555541992,47.32843017578125,42.45991134643555,106.93707275390625,61.97197723388672
2019-07-23,50.887107849121094,58.68735885620117,84.67279052734375,186.53439331054688,307.8800048828125,51.13960266113281,159.95497131347656,193.668701171875,99.72450256347656,267.7002868652344,122.90512084960938,366.42523193359375,28.07166290283203,42.50419616699219,1900.25,440.4103698730469,38.93324661254883,64.35208892822266,128.15341186523438,407.5299987792969,67.41050720214844,41.2896842956543,89.40785217285156,53.50873565673828,266.130615234375,156.25,52.1585693359375,51.47366714477539,107.87093353271484,68.84012603759766,140.76145935058594,140.41871643066406,44.35420227050781,76.89833068847656,61.43876647949219,29.622285842895508,9.579200744628906,165.6315155029297,171.1793212890625,84.05498504638672,57.91987609863281,39.307281494140625,57.31050109863281,57.40250015258789,204.06700134277344,197.6294708251953,163.7635040283203,122.48410034179688,47.396080017089844,118.2721939086914,105.33667755126953,27.39915657043457,49.08597183227539,196.3113250732422,102.22286987304688,328.0773010253906,97.62487030029297,274.1784973144531,198.7301483154297,50.96696090698242,94.16807556152344,44.45054626464844,202.36000061035156,158.1686248779297,38.79065704345703,70.44129943847656,41.07805633544922,134.88722229003906,48.47265625,307.29998779296875,84.15579223632812,43.699134826660156,54.68878173828125,119.29934692382812,36.2313232421875,105.82901763916016,72.09654235839844,120.22000122070312,68.82032012939453,78.36096954345703,84.57967376708984,41.594242095947266,48.5289306640625,131.4478759765625,18.440723419189453,83.22508239746094,291.4775695800781,78.13999938964844,17.344667434692383,110.21453857421875,242.9431915283203,161.8080596923828,95.87422943115234,49.72561264038086,177.19754028320312,47.71478271484375,47.9514045715332,43.11763381958008,106.2451400756836,62.2196159362793
2019-07-24,50.84569549560547,58.45339584350586,84.52965545654297,186.54397583007812,310.2699890136719,52.13895034790039,159.73687744140625,191.7863006591797,100.04049682617188,270.3614196777344,122.66544342041016,354.9925537109375,28.461416244506836,42.84990310668945,1919.25,440.1245422363281,39.096031188964844,65.26387786865234,122.40925598144531,409.6700134277344,66.47786712646484,41.80207061767578,91.85298156738281,53.331214904785156,266.82421875,159.75,51.724735260009766,51.67672348022461,108.48822784423828,69.77064514160156,140.9392547607422,140.4485321044922,44.497493743896484,76.4598159790039,61.81559371948242,29.059995651245117,9.72990608215332,167.76658630371094,172.7165069580078,84.29175567626953,58.129215240478516,39.4714241027832,56.890499114990234,56.98649978637695,206.48497009277344,199.1412811279297,162.92062377929688,122.19902801513672,48.467628479003906,119.13507843017578,105.76214599609375,27.502059936523438,48.58906173706055,192.4481201171875,102.50625610351562,338.2552185058594,97.81517028808594,275.43646240234375,197.3113555908203,50.622779846191406,94.83534240722656,44.654457092285156,204.66000366210938,159.86154174804688,38.58910369873047,70.20084381103516,41.4423828125,136.27203369140625,49.118011474609375,317.94000244140625,84.15579223632812,44.44545364379883,55.317054748535156,117.90322875976562,36.06315231323242,104.66708374023438,70.65877532958984,121.30000305175781,70.44517517089844,77.96028900146484,85.0865249633789,42.310874938964844,48.72157669067383,132.21206665039062,19.101579666137695,83.74205780029297,286.2559814453125,80.61000061035156,17.658666610717773,118.41156005859375,239.24679565429688,162.88230895996094,104.18024444580078,50.22261428833008,179.5778045654297,48.13619613647461,48.433982849121094,44.259525299072266,106.15984344482422,62.211368560791016
2019-07-25,50.44364547729492,57.76021194458008,83.96672821044922,187.02362060546875,308.7300109863281,51.85731506347656,158.2283172607422,192.37628173828125,98.69100189208984,267.35321044921875,121.89849090576172,341.89013671875,28.155179977416992,43.02275466918945,1926.1300048828125,437.0989990234375,41.05851745605469,63.815757751464844,125.0075912475586,405.5,67.0840835571289,41.559852600097656,90.88629150390625,52.40803527832031,265.8456115722656,159.35000610351562,51.17341995239258,51.16909408569336,107.70806121826172,68.75553131103516,141.45286560058594,142.3571014404297,42.7948112487793,75.85466766357422,61.51230239868164,29.475324630737305,9.00463581085205,167.63314819335938,172.6888885498047,82.31863403320312,57.85008239746094,39.345909118652344,56.60599899291992,56.797000885009766,204.5784912109375,199.9203643798828,162.74266052246094,122.49225616455078,47.771575927734375,120.36516571044922,104.74826049804688,27.056129455566406,47.94759750366211,189.7334442138672,101.84503173828125,339.5573425292969,97.1015625,274.5519104003906,198.8506622314453,50.61347198486328,94.61292266845703,44.45054626464844,200.7100067138672,158.71217346191406,38.44181823730469,70.20084381103516,40.868568420410156,135.75877380371094,48.54981231689453,326.4599914550781,84.7187728881836,43.13194274902344,55.48841094970703,117.70249938964844,35.878177642822266,104.82510375976562,71.16574096679688,115.12000274658203,69.96235656738281,79.18559265136719,85.39627838134766,42.11021041870117,48.476402282714844,131.50604248046875,19.429136276245117,82.68930053710938,288.4697265625,79.91000366210938,15.254667282104492,116.8969955444336,236.93174743652344,161.7987060546875,107.69571685791016,50.19598388671875,177.87344360351562,48.471614837646484,48.047916412353516,43.9306640625,106.36837005615234,61.85639953613281
