,dt,bid_count,position_count,cash_value,positions_value,total_value,bah
113,2019-08-28,20,10,101995.83839130402,493.61341857910156,102489.45180988312,102572.48530565621
114,2019-08-29,20,10,886.8793420791626,101608.46524429321,102495.34458637238,103872.08257915685
115,2019-08-30,20,10,102094.5888414383,497.72496795654297,102592.31380939484,104086.96997479539
116,2019-09-03,20,10,1036.5907793045044,101556.82847976685,102593.41925907135,103426.01975359317
117,2019-09-04,20,10,103578.14604282379,328.15563583374023,103906.30167865753,104623.24453752504
118,2019-09-05,16,6,569.9320497512817,103333.95862960815,103903.89067935944,105960.16666896475
119,2019-09-06,16,10,104164.9169588089,85.75607299804688,104250.67303180695,106089.07591211352
120,2019-09-09,20,10,775.1646547317505,103475.59687805176,104250.76153278351,106332.98853308769
121,2019-09-10,20,10,102134.33196735382,70.14932250976562,102204.48128986359,106447.35006273526
122,2019-09-11,20,10,1082.947476387024,101122.59004974365,102205.53752613068,107284.01059698299
123,2019-09-12,20,10,103245.41172504425,327.66893005371094,103573.08065509796,107506.09384598858
124,2019-09-13,20,10,900.5340089797974,102668.09664154053,103568.63065052032,107511.96489064569
125,2019-09-16,20,10,102483.34645938873,387.8819770812988,102871.22843647003,106986.3647607572
126,2019-09-17,20,10,918.905327796936,101956.27333831787,102875.1786661148,107193.07455048725
127,2019-09-18,20,10,102476.53978443146,457.09697341918945,102933.63675785065,107121.30465203947
128,2019-09-19,20,10,948.6327781677246,101984.62383556366,102933.25661373138,107109.247348144
129,2019-09-20,20,10,101627.73972511292,383.1385498046875,102010.8782749176,106676.10336085051
130,2019-09-23,20,10,1044.5830364227295,100968.85793685913,102013.44097328186,106625.16987435048
131,2019-09-24,20,10,99953.9388885498,502.49292945861816,100456.43181800842,105667.64702675979
132,2019-09-25,20,10,1076.3928604125977,99390.46880245209,100466.86166286469,106243.6026218946
133,2019-09-26,20,10,99931.60266304016,512.1049385070801,100443.70760154724,106068.86282337109
134,2019-09-27,20,10,1348.9773960113525,99093.52697753906,100442.50437355042,105707.30711960657
135,2019-09-30,20,10,100449.46580696106,500.5013656616211,100949.96717262268,106182.41969468295
136,2019-10-01,20,10,939.7231960296631,99995.64823150635,100935.37142753601,104630.96274565077
137,2019-10-02,20,10,97937.16897773743,565.3023300170898,98502.47130775452,102617.99983853953
138,2019-10-03,20,10,863.2153949737549,97639.06939697266,98502.28479194641,103384.13694831233
139,2019-10-04,20,10,99076.35398864746,484.70690727233887,99561.0608959198,104848.4803903492
140,2019-10-07,20,10,910.539794921875,98651.77508926392,99562.31488418579,104435.48615567507
141,2019-10-08,20,10,97310.96147251129,562.5280647277832,97873.48953723907,102790.83637436203
142,2019-10-09,20,10,929.8570508956909,96949.30595588684,97879.16300678253,103682.4713167973
143,2019-10-10,20,10,98370.35317325592,302.8182945251465,98673.17146778107,104450.31768013816
144,2019-10-11,20,10,1059.8406114578247,97618.93026351929,98678.77087497711,105632.40871344478
145,2019-10-14,20,10,97597.15525150299,595.0432052612305,98192.19845676422,105551.08738850927
146,2019-10-15,20,10,1205.7938661575317,96985.68676185608,98191.48062801361,106625.2628284661
147,2019-10-16,20,10,97470.21597385406,487.4049949645996,97957.62096881866,106476.27651798792
148,2019-10-17,20,10,1119.7700624465942,96836.26148986816,97956.03155231476,106816.5914725985
149,2019-10-18,20,10,96793.41259098053,301.1379566192627,97094.55054759979,106417.1500798524
150,2019-10-21,20,10,1165.79283618927,95928.69980239868,97094.49263858795,107034.54630947756
151,2019-10-22,20,10,96129.53090381622,343.59862518310547,96473.12952899933,106843.95164622064
152,2019-10-23,20,10,1331.1031656265259,95142.66508865356,96473.76825428009,106939.80355577846
153,2019-10-24,20,10,96977.73603534698,867.1296615600586,97844.86569690704,107042.07945850836
154,2019-10-25,20,10,1528.7837953567505,96320.99649047852,97849.78028583527,107788.30210063289
155,2019-10-28,20,10,96983.30899333954,938.1950378417969,97921.50403118134,108333.52592481073
156,2019-10-29,20,10,1385.5844945907593,96532.6357421875,97918.22023677826,108167.40090121256
157,2019-10-30,20,10,97169.49937725067,1100.960304260254,98270.45968151093,108682.03566653586
158,2019-10-31,20,10,1625.1576519012451,96647.4443101883,98272.60196208954,108414.49972411896
159,2019-11-01,20,10,99195.56219863892,985.2867469787598,100180.84894561768,109540.40134729356
160,2019-11-04,20,10,3272.2433681488037,96906.01692962646,100178.26029777527,110168.27290477934
161,2019-11-05,20,10,97554.81749534607,2765.1919326782227,100320.00942802429,110181.16144828219
162,2019-11-06,20,10,5209.884294509888,95128.4767036438,100338.36099815369,110422.35155236692
163,2019-11-07,20,10,95134.1439704895,4058.9612045288086,99193.10517501831,110819.78749406076
164,2019-11-08,20,10,4685.44739151001,94516.88787460327,99202.33526611328,111232.02328187077
165,2019-11-11,20,10,95075.10968780518,3851.7278366088867,98926.83752441406,111013.93123292358
166,2019-11-12,20,10,4272.082939147949,94653.55451202393,98925.63745117188,111151.33759811771
167,2019-11-13,20,10,96206.99536514282,3370.9999237060547,99577.99528884888,111088.76041508921
168,2019-11-14,20,10,3872.0932445526123,95710.12072181702,99582.21396636963,111127.21825254658
169,2019-11-15,20,10,97318.18561172485,3166.1721267700195,100484.35773849487,111961.31596225844
170,2019-11-18,20,10,4127.045610427856,96364.2257862091,100491.27139663696,111892.36390290766
171,2019-11-19,20,10,96417.26527786255,3742.849075317383,100160.11435317993,111696.76555909033
172,2019-11-20,20,10,4058.038356781006,96050.84609222412,100108.88444900513,111439.09228359784
173,2019-11-21,20,10,96472.70299911499,3601.8384799957275,100074.54147911072,111412.29768629318
174,2019-11-22,20,10,4207.176906585693,95899.60451889038,100106.78142547607,111660.8936236273
175,2019-11-25,20,10,97029.24785232544,3616.135753631592,100645.38360595703,112412.17654162407
176,2019-11-26,20,10,3891.6306133270264,96762.05372047424,100653.68433380127,112544.60210893869
177,2019-11-27,20,10,97806.87771224976,3547.762243270874,101354.63995552063,112976.13058811014
178,2019-11-29,20,10,4174.724769592285,97169.23901939392,101343.9637889862,112579.57039370867
179,2019-12-02,20,10,97185.55443000793,3610.833320617676,100796.38775062561,111663.87095647716
180,2019-12-03,20,10,4313.027032852173,96452.03714752197,100765.06418037415,110874.43227207618
181,2019-12-04,20,10,97649.73633003235,3859.682548522949,101509.4188785553,111580.4168576202
182,2019-12-05,20,10,4355.7139682769775,97145.12690734863,101500.84087562561,111708.06756162217
183,2019-12-06,20,10,99898.58053398132,3631.2323455810547,103529.81287956238,112764.49596604209
184,2019-12-09,20,10,4220.973340988159,99308.34088897705,103529.31422996521,112598.96671235061
185,2019-12-10,20,10,99245.06935691833,3569.420482635498,102814.48983955383,112387.80019919857
186,2019-12-11,20,10,4163.871042251587,98665.51218032837,102829.38322257996,112681.62106907915
187,2019-12-12,20,10,99709.58620643616,3752.2921981811523,103461.87840461731,113902.75563308367
188,2019-12-13,20,10,4425.4413051605225,99039.30146026611,103464.74276542664,113805.8509174009
189,2019-12-16,19,9,100169.4843120575,3705.5499267578125,103875.03423881531,114563.4273478061
190,2019-12-17,19,10,4219.053407669067,99650.83557510376,103869.88898277283,114686.9321288582
191,2019-12-18,20,10,100165.63926887512,3612.8780670166016,103778.51733589172,114558.92478143521
192,2019-12-19,20,10,4081.906225204468,99704.36499404907,103786.27121925354,115054.08770095375
193,2019-12-20,20,10,100576.8852596283,3481.027561187744,104057.91282081604,115578.44328537979
194,2019-12-23,20,10,4007.3924617767334,100087.67134094238,104095.06380271912,115649.24869260016
195,2019-12-24,20,10,100585.07876396179,3467.971996307373,104053.05076026917,115636.43558817418
196,2019-12-26,20,10,4319.371370315552,99747.69609451294,104067.06746482849,116079.29481146856
197,2019-12-27,20,10,100259.31122207642,3862.3214893341064,104121.63271141052,116090.13051220718
198,2019-12-30,20,10,4202.442590713501,99891.66438293457,104094.10697364807,115321.40256977148
199,2019-12-31,20,10,101139.82334041595,3690.6958570480347,104830.51919746399,115670.49701743253
200,2020-01-02,20,10,4139.530405044556,100734.60563659668,104874.13604164124,116589.90338938784
201,2020-01-03,20,10,100756.23931312561,3830.9065437316895,104587.1458568573,115761.1139895658
202,2020-01-06,20,10,4146.340139389038,100432.79487228394,104579.13501167297,116080.03456459487
203,2020-01-07,20,10,100446.16185569763,3897.0524864196777,104343.21434211731,115865.68108353592
204,2020-01-08,20,10,4392.180686950684,99953.31233978271,104345.4930267334,116457.65506055254
205,2020-01-09,20,10,100487.32530212402,3971.0482177734375,104458.37351989746,117157.58992494814
206,2020-01-10,20,10,4353.057636260986,100076.18384933472,104429.2414855957,116758.29135858554
207,2020-01-13,20,10,101703.17576980591,3734.805896759033,105437.98166656494,117752.46165500201
208,2020-01-14,20,10,4257.925388336182,101170.77111434937,105428.69650268555,117801.45596632705
209,2020-01-15,20,10,101403.1537475586,3798.901454925537,105202.05520248413,117813.9932529127
210,2020-01-16,20,10,6075.288124084473,99155.98621368408,105231.27433776855,118566.48001608043
211,2020-01-17,20,10,99839.05947875977,5501.109603881836,105340.1690826416,119007.69776754445
212,2020-01-21,20,10,5832.069961547852,99450.21277236938,105282.28273391724,118744.4347163713
213,2020-01-22,20,10,99983.38862609863,4987.4924392700195,104970.88106536865,118907.39504304795
214,2020-01-23,20,10,5330.788124084473,99694.33991241455,105025.12803649902,118991.05917297321
215,2020-01-24,20,10,99049.65865707397,4438.782939910889,103488.44159698486,117867.32196363738
216,2020-01-27,20,10,5177.462730407715,98274.89809036255,103452.36082077026,116119.16956278241
217,2020-01-28,20,10,100005.67275238037,4272.145046234131,104277.8177986145,117031.11738545833
218,2020-01-29,20,10,5032.169696807861,99235.77164077759,104267.94133758545,116776.91999409063
219,2020-01-30,20,10,100491.07287979126,4115.14155960083,104606.21443939209,117258.84460703877
220,2020-01-31,20,10,4750.017059326172,99768.80693817139,104518.82399749756,115168.91093965089
221,2020-02-03,20,10,100347.9361000061,4380.659099578857,104728.59519958496,116479.42303908638
222,2020-02-04,20,10,4854.15450668335,99932.67420196533,104786.82870864868,118448.34873941385
223,2020-02-05,20,10,102870.64714241028,4502.523126602173,107373.17026901245,119311.80572330556
224,2020-02-06,20,10,4809.193861961365,102571.4391078949,107380.63296985626,119744.15624574503
225,2020-02-07,20,10,101950.6532754898,4512.176233291626,106462.82950878143,119188.4604067984
226,2020-02-10,20,10,5705.583595275879,100749.18603229523,106454.7696275711,119993.41258859853
227,2020-02-11,20,10,102016.37077713013,5107.874950408936,107124.24572753906,120478.89031384073
228,2020-02-12,20,10,5584.314907073975,101555.55519866943,107139.87010574341,121147.08171112607
229,2020-02-13,20,10,102338.74382305145,5102.263916015625,107441.00773906708,120962.62056306508
230,2020-02-14,20,10,5359.88544178009,102032.2423362732,107392.12777805328,121030.68231444378
231,2020-02-18,20,10,102632.2357006073,4833.85048866272,107466.08618927002,120870.92427312139
232,2020-02-19,20,10,5189.918933868408,102298.40361404419,107488.3225479126,121582.75775319354
233,2020-02-20,20,10,103289.92537879944,4569.533096313477,107859.45847511292,121180.92612711237
234,2020-02-21,20,10,4883.097188949585,102927.77422332764,107810.87141227722,120111.83111710117
235,2020-02-24,20,10,99724.51106452942,3615.016368865967,103339.52743339539,116046.48005133738
236,2020-02-25,20,10,5257.089345932007,97965.38854598999,103222.477891922,112320.81879716697
237,2020-02-26,20,10,97905.1151561737,4228.284965515137,102133.40012168884,111697.28880563259
238,2020-02-27,20,10,4453.318292617798,97469.86250686646,101923.18079948425,106893.23150026398
239,2020-02-28,20,10,98366.36688423157,4123.604339599609,102489.97122383118,105747.99693580472
240,2020-03-02,20,10,4749.223745346069,97977.7392616272,102726.96300697327,110492.23125037468
241,2020-03-03,20,10,94761.42777442932,4433.031116485596,99194.45889091492,107488.1625807659
242,2020-03-04,20,10,4901.2536334991455,94401.94689941406,99303.20053291321,111899.16048008965
243,2020-03-05,20,10,89556.09070396423,4419.753356933594,93975.84406089783,108131.3138010071
244,2020-03-06,20,10,4508.9282875061035,89342.27925872803,93851.20754623413,106451.0151049173
245,2020-03-09,20,10,77578.1547088623,4260.742315292358,81838.89702415466,98083.45976684609
246,2020-03-10,20,10,4864.533634185791,77246.9432926178,82111.47692680359,102794.56579484447
247,2020-03-11,20,10,71886.18155097961,4555.478044509888,76441.6595954895,97854.92017099069
248,2020-03-12,20,10,4133.4722328186035,71657.83185195923,75791.30408477783,88210.25810574899
249,2020-03-13,20,10,80691.95672798157,3870.4586486816406,84562.41537666321,96560.56369249921
250,2020-03-16,20,10,3510.31095123291,80401.19617080688,83911.5071220398,84995.22910760118
251,2020-03-17,20,10,82609.03734588623,3109.119499206543,85718.15684509277,90108.81436185341
252,2020-03-18,20,10,2784.424140930176,82465.04614639282,85249.470287323,85747.5922388045
253,2020-03-19,20,10,90852.58975172043,2506.772219181061,93359.36197090149,86302.27207590306
254,2020-03-20,20,10,2833.9250178337097,90439.33609008789,93273.2611079216,82462.71115227434
255,2020-03-23,20,10,90300.46212148666,2524.406763076782,92824.86888456345,80080.62859343927
256,2020-03-24,20,10,3392.9146361351013,89814.93217086792,93207.84680700302,87611.14880667103
257,2020-03-25,20,10,94443.10277700424,2941.1979236602783,97384.30070066452,88704.92518811091
258,2020-03-26,12,2,3270.324607372284,94309.7216796875,97580.04628705978,94379.76765205982
259,2020-03-27,12,10,94189.73144865036,2634.6978340148926,96824.42928266525,91374.25276492863
260,2020-03-30,13,3,2794.124858379364,94112.12930297852,96906.25416135788,94144.49803699068
261,2020-03-31,13,10,93110.8351984024,2425.929876804352,95536.76507520676,92624.6949283724
262,2020-04-01,20,10,2543.399140357971,92861.2237110138,95404.62285137177,88560.58513214366
263,2020-04-02,20,10,92144.6482181549,2443.6732230186462,94588.32144117355,90760.96052680402
264,2020-04-03,20,10,2769.7432832717896,91795.35493659973,94565.09821987152,89391.29206686198
265,2020-04-06,16,6,102757.11861896515,2707.3937091827393,105464.51232814789,95395.52082959792
266,2020-04-07,13,7,3013.9388456344604,102540.36218643188,105554.30103206635,95292.50160653364
267,2020-04-08,8,1,106530.89377498627,2959.6089477539062,109490.50272274017,98511.69319297635
268,2020-04-09,3,2,2979.1854009628296,106452.90600585938,109432.0914068222,100023.7583992413
269,2020-04-13,6,4,107001.94885921478,2816.5480041503906,109818.49686336517,99167.11661289578
270,2020-04-14,7,3,3040.3787031173706,106843.70024871826,109884.07895183563,102090.57974241363
271,2020-04-15,13,10,104730.252409935,2681.092098236084,107411.34450817108,99696.28886258185
272,2020-04-16,20,10,2737.89213848114,104605.76847457886,107343.66061306,100144.05111835018
273,2020-04-17,12,2,114785.36221027374,2726.5884742736816,117511.95068454742,103045.39955505783
274,2020-04-20,12,10,2926.4919748306274,114496.2190284729,117422.71100330353,101306.2402601763
275,2020-04-21,20,10,112701.15969514847,2468.26167345047,115169.42136859894,98129.66315053304
276,2020-04-22,20,10,2694.099639892578,112482.69111537933,115176.79075527191,100317.58544849254
277,2020-04-23,20,10,114377.90679740906,2242.700263977051,116620.60706138611,100073.77915044077
278,2020-04-24,20,10,3333.26881980896,113315.80113220215,116649.06995201111,101526.39644150932
279,2020-04-27,20,10,118157.93258476257,2203.0739974975586,120361.00658226013,103559.86319687977
280,2020-04-28,20,10,2826.9748554229736,117553.27517318726,120380.25002861023,103132.04934022433
281,2020-04-29,20,10,122784.54574012756,2218.7727661132812,125003.31850624084,105388.44479765558
282,2020-04-30,20,10,2845.9661083221436,122146.55506134033,124992.52116966248,103958.50027591674
283,2020-05-01,20,10,120274.46966552734,2514.2644062042236,122788.73407173157,100952.33705908315
284,2020-05-04,20,10,2800.730619430542,120001.08080291748,122801.81142234802,101295.99750015077
285,2020-05-05,20,10,121768.51654624939,2536.8436737060547,124305.36021995544,102097.88214158626
286,2020-05-06,20,10,2869.6565589904785,121383.4628868103,124253.11944580078,101246.37792896418
287,2020-05-07,20,10,124199.93517494202,2471.7453231811523,126671.68049812317,102584.38060432854
288,2020-05-08,20,10,2936.5278759002686,123797.58464813232,126734.1125240326,104539.90249475015
289,2020-05-11,20,10,123845.36417770386,2755.83367729187,126601.19785499573,104381.62397267777
290,2020-05-12,20,10,3312.567419052124,123206.80531311035,126519.37273216248,102356.18866400934
291,2020-05-13,20,10,119155.25203514099,3046.0972442626953,122201.34927940369,100590.06258104985
292,2020-05-14,20,10,3725.0084018707275,118619.9050540924,122344.91345596313,101873.60689923761
293,2020-05-15,20,10,117535.63736724854,3501.074312210083,121036.71167945862,102196.94247479053
294,2020-05-18,15,5,4109.7697830200195,117246.56493377686,121356.33471679688,105726.25972425149
295,2020-05-19,15,10,116388.10780143738,3334.7154331207275,119722.8232345581,104339.19179174672
296,2020-05-20,20,10,4098.383306503296,115658.018825531,119756.4021320343,105877.29710887591
297,2020-05-21,20,10,116159.87449836731,3150.047576904297,119309.9220752716,105228.00789696806
298,2020-05-22,20,10,3728.1550121307373,115587.17042160034,119315.32543373108,105463.66342452526
299,2020-05-26,20,10,116361.15482521057,2803.8599014282227,119165.0147266388,107018.80773150435
300,2020-05-27,20,10,3744.396982192993,115446.57376861572,119190.97075080872,108957.99870597656
301,2020-05-28,20,10,116688.63195991516,2919.708610534668,119608.34057044983,108658.96266502365
302,2020-05-29,20,10,3815.1583251953125,115838.63221168518,119653.7905368805,109178.44344616716
303,2020-06-01,18,8,119037.40254592896,3418.6024112701416,122456.0049571991,109673.89376220824
304,2020-06-02,18,10,4071.932981491089,118397.67716217041,122469.6101436615,110598.09151109454
305,2020-06-03,20,10,120609.76142692566,3175.146682739258,123784.90810966492,112325.4952398015
306,2020-06-04,20,10,3871.2222385406494,119924.72691726685,123795.9491558075,112375.86086555345
307,2020-06-05,17,7,122390.04349708557,3428.9842987060547,125819.02779579163,115241.87248701639
308,2020-06-08,12,5,3781.844795227051,122078.05599975586,125859.90079498291,117075.94559822882
309,2020-06-09,15,10,123473.39002990723,2975.059745788574,126448.4497756958,115722.50535000031
