,dt,bid_count,position_count,cash_value,positions_value,total_value,bah
91,2019-07-30,0,5,187.639598846421,104355.43935966492,104543.07895851134,106924.9319618885
92,2019-07-31,0,5,187.639598846421,103890.99134635925,104078.63094520567,105646.20786790678
93,2019-08-01,0,5,187.639598846421,102332.46403121948,102520.1036300659,104497.70616578206
94,2019-08-02,5,0,101192.53811073302,0.0,101192.53811073302,103848.99481112976
95,2019-08-05,5,5,213.67562294004892,100978.86248779297,101192.53811073302,100922.24639462255
96,2019-08-06,0,5,213.67562294004892,102024.0042629242,102237.67988586424,102145.86193252089
97,2019-08-07,0,5,213.67562294004892,102599.94412612915,102813.6197490692,102170.78804511137
98,2019-08-08,0,5,213.67562294004892,104554.88645744324,104768.56208038329,103885.08900354183
99,2019-08-09,5,0,103625.82389354704,0.0,103625.82389354704,103226.85463529988
100,2019-08-12,5,5,181.602188110337,103444.2217054367,103625.82389354704,101971.72389236708
101,2019-08-13,0,5,181.602188110337,106070.96797847748,106252.57016658782,103362.18535598654
102,2019-08-14,0,5,181.602188110337,101971.72405052185,102153.32623863219,100440.51742201023
103,2019-08-15,0,5,181.602188110337,101644.20557880402,101825.80776691435,100534.56220590774
104,2019-08-16,5,0,103678.10573291777,0.0,103678.10573291777,102081.49533592735
105,2019-08-19,5,5,115.94571971892219,103562.16001319885,103678.10573291777,103314.32149427352
106,2019-08-20,0,5,115.94571971892219,102787.84233665466,102903.78805637358,102484.66511424084
107,2019-08-21,0,5,115.94571971892219,102971.30334472656,103087.24906444548,103509.32333088577
108,2019-08-22,0,5,115.94571971892219,102794.9960680008,102910.94178771971,103592.37492364881
109,2019-08-23,5,0,99033.71883392333,0.0,99033.71883392333,101015.6816709374
110,2019-08-26,5,5,171.2549962997291,98862.4638376236,99033.71883392333,102127.54927731835
111,2019-08-27,0,5,171.2549962997291,98411.21611881256,98582.47111511229,101803.56678087369
112,2019-08-28,0,5,171.2549962997291,98990.51891517639,99161.77391147612,102572.48478159914
113,2019-08-29,0,5,171.2549962997291,100859.77791690826,101031.032913208,103872.0836514352
114,2019-08-30,5,0,101343.62831211089,0.0,101343.62831211089,104086.97127817581
115,2019-09-03,0,0,101343.62831211089,0.0,101343.62831211089,103426.02007657719
116,2019-09-04,0,0,101343.62831211089,0.0,101343.62831211089,104623.24454239612
117,2019-09-05,0,0,101343.62831211089,0.0,101343.62831211089,105960.16763244077
118,2019-09-06,0,0,101343.62831211089,0.0,101343.62831211089,106089.07720925407
119,2019-09-09,5,5,251.88197422026133,101091.74633789062,101343.62831211089,106332.9906060619
120,2019-09-10,0,5,251.88197422026133,101920.1716003418,102172.05357456206,106447.35019287557
121,2019-09-11,0,5,251.88197422026133,103751.35535621643,104003.23733043669,107284.01259141113
122,2019-09-12,0,5,251.88197422026133,104363.84017372131,104615.72214794157,107506.09316426609
123,2019-09-13,5,0,104294.49336147307,0.0,104294.49336147307,107511.96679762038
124,2019-09-16,5,5,283.20178890226816,104011.2915725708,104294.49336147307,106986.36521154166
125,2019-09-17,0,5,283.20178890226816,104194.21172714233,104477.4135160446,107193.07519596451
126,2019-09-18,0,5,283.20178890226816,104198.04974746704,104481.25153636931,107121.3052027052
127,2019-09-19,0,5,283.20178890226816,104401.4529800415,104684.65476894377,107109.25012933702
128,2019-09-20,5,0,103364.723238945,0.0,103364.723238945,106676.10294640649
129,2019-09-23,5,5,217.35140514372324,103147.37183380127,103364.723238945,106625.1708801563
130,2019-09-24,0,5,217.35140514372324,100496.2516040802,100713.60300922392,105667.64817728425
131,2019-09-25,0,5,217.35140514372324,101965.2870721817,102182.63847732542,106243.60312475318
132,2019-09-26,0,5,217.35140514372324,102609.06760597229,102826.41901111601,106068.86430921097
133,2019-09-27,5,0,102335.56086444853,0.0,102335.56086444853,105707.3080534822
134,2019-09-30,5,5,230.07402515409922,102105.48683929443,102335.56086444853,106182.41920889006
135,2019-10-01,0,5,230.07402515409922,101503.64671325684,101733.72073841094,104630.96436809705
136,2019-10-02,0,5,230.07402515409922,99778.45812225342,100008.53214740752,102618.0029892841
137,2019-10-03,0,5,230.07402515409922,99357.2906742096,99587.3646993637,103384.13769499243
138,2019-10-04,5,0,100622.9654817581,0.0,100622.9654817581,104848.47951341343
139,2019-10-07,5,5,185.47647953031992,100437.48900222778,100622.9654817581,104435.48616132356
140,2019-10-08,0,5,185.47647953031992,99412.84668159485,99598.32316112517,102790.83618099574
141,2019-10-09,0,5,185.47647953031992,100467.93209648132,100653.40857601164,103682.46977114861
142,2019-10-10,0,5,185.47647953031992,101014.55064582825,101200.02712535857,104450.31792431843
143,2019-10-11,5,0,103011.42028713225,0.0,103011.42028713225,105632.40799548339
144,2019-10-14,5,5,184.38439464567637,102827.03589248657,103011.42028713225,105551.08963739384
145,2019-10-15,0,5,184.38439464567637,103972.8613243103,104157.24571895598,106625.26489183796
146,2019-10-16,0,5,184.38439464567637,104066.54935073853,104250.9337453842,106476.27878132669
147,2019-10-17,0,5,184.38439464567637,104776.0083656311,104960.39276027678,106816.59202807561
148,2019-10-18,5,0,104117.36954402922,0.0,104117.36954402922,106417.15005293941
149,2019-10-21,5,5,177.77847576139538,103939.59106826782,104117.36954402922,107034.54649198688
150,2019-10-22,0,5,177.77847576139538,103974.78188705444,104152.56036281584,106843.9508809275
151,2019-10-23,0,5,177.77847576139538,104562.59468841553,104740.37316417693,106939.80601273655
152,2019-10-24,0,5,177.77847576139538,107682.38218688965,107860.16066265105,107042.08028477136
153,2019-10-25,5,0,110823.33866405486,0.0,110823.33866405486,107788.30149166445
154,2019-10-28,5,5,268.34802913664316,110554.99063491821,110823.33866405486,108333.52597073672
155,2019-10-29,0,5,268.34802913664316,108585.78633117676,108854.1343603134,108167.40151798593
156,2019-10-30,0,5,268.34802913664316,108636.28779602051,108904.63582515715,108682.03759610317
157,2019-10-31,0,5,268.34802913664316,108616.1676940918,108884.51572322844,108414.50014576943
158,2019-11-01,5,0,110485.1968717575,0.0,110485.1968717575,109540.40301023448
159,2019-11-04,5,5,229.79045391081308,110255.40641784668,110485.1968717575,110168.27554056955
160,2019-11-05,0,5,229.79045391081308,110228.20848083496,110457.99893474577,110181.16224335034
161,2019-11-06,0,5,229.79045391081308,110652.8084564209,110882.59891033171,110422.35227106308
162,2019-11-07,0,5,229.79045391081308,111795.41130065918,112025.20175457,110819.78630745891
163,2019-11-08,5,0,112039.68510723113,0.0,112039.68510723113,111232.02515764789
164,2019-11-11,5,5,246.91240978239512,111792.77269744873,112039.68510723113,111013.9316306997
165,2019-11-12,0,5,246.91240978239512,112255.68910217285,112502.60151195525,111151.34075800156
166,2019-11-13,0,5,246.91240978239512,111856.48810958862,112103.40051937102,111088.76074181606
167,2019-11-14,0,5,246.91240978239512,112210.80574035645,112457.71815013884,111127.21936485467
168,2019-11-15,5,0,113244.18007183073,0.0,113244.18007183073,111961.31565402793
169,2019-11-18,5,5,272.2798452377174,112971.90022659302,113244.18007183073,111892.3659009902
170,2019-11-19,0,5,272.2798452377174,113451.87009811401,113724.14994335173,111696.76442397686
171,2019-11-20,0,5,272.2798452377174,112026.93092727661,112299.21077251433,111439.09398463025
172,2019-11-21,0,5,272.2798452377174,111768.54836654663,112040.82821178435,111412.300058985
173,2019-11-22,5,0,110979.50011348723,0.0,110979.50011348723,111660.89489118088
174,2019-11-25,5,5,250.77570438383555,110728.7244091034,110979.50011348723,112412.1752404459
175,2019-11-26,0,5,250.77570438383555,110340.54693412781,110591.32263851164,112544.60655387507
176,2019-11-27,0,5,250.77570438383555,111231.15349006653,111481.92919445036,112976.1322078622
177,2019-11-29,5,0,110877.42751979826,0.0,110877.42751979826,112579.57097970294
178,2019-12-02,5,5,203.4087762832496,110674.01874351501,110877.42751979826,111663.87237605848
179,2019-12-03,0,5,203.4087762832496,109906.81341171265,110110.2221879959,110874.4342805365
180,2019-12-04,0,5,203.4087762832496,110466.41627120972,110669.82504749297,111580.4183833888
181,2019-12-05,0,5,203.4087762832496,110127.80121040344,110331.20998668669,111708.066364303
182,2019-12-06,5,0,112412.81965541838,0.0,112412.81965541838,112764.4968643634
183,2019-12-09,5,5,223.42998981474375,112189.38966560364,112412.81965541838,112598.96628148892
184,2019-12-10,0,5,223.42998981474375,112537.63375473022,112761.06374454497,112387.8016463219
185,2019-12-11,0,5,223.42998981474375,113256.09888839722,113479.52887821196,112681.62263346734
186,2019-12-12,0,5,223.42998981474375,113989.42831993103,114212.85830974577,113902.75541829036
187,2019-12-13,5,0,114435.30085277556,0.0,114435.30085277556,113805.85135061904
188,2019-12-16,5,5,253.42920017240976,114181.87165260315,114435.30085277556,114563.42944647155
189,2019-12-17,0,5,253.42920017240976,114142.11395835876,114395.54315853117,114686.93230526012
190,2019-12-18,0,5,253.42920017240976,114688.52040863037,114941.94960880278,114558.92758576089
191,2019-12-19,0,5,253.42920017240976,115943.90126419067,116197.33046436308,115054.08759438437
192,2019-12-20,5,0,116489.20562458037,0.0,116489.20562458037,115578.44588667281
193,2019-12-23,5,5,305.17352581022715,116184.03209877014,116489.20562458037,115649.24875323592
194,2019-12-24,0,5,305.17352581022715,116168.70690345764,116473.88042926787,115636.4361130914
195,2019-12-26,0,5,305.17352581022715,118255.95154762268,118561.12507343291,116079.29708766789
196,2019-12-27,5,0,118474.44489383696,0.0,118474.44489383696,116090.12995575204
197,2019-12-30,5,5,218.3089227676246,118256.13597106934,118474.44489383696,115321.40348196206
198,2019-12-31,0,5,218.3089227676246,118743.42350196838,118961.73242473601,115670.49781231178
199,2020-01-02,0,5,218.3089227676246,121628.98585700989,121847.29477977751,116589.9035465669
200,2020-01-03,5,0,121716.89425373076,0.0,121716.89425373076,115761.11498656055
201,2020-01-06,5,5,232.89355945585703,121484.0006942749,121716.89425373076,116080.03588955065
202,2020-01-07,0,5,232.89355945585703,122251.2127456665,122484.10630512236,115865.68330961758
203,2020-01-08,0,5,232.89355945585703,124256.19387054443,124489.08743000029,116457.65628799464
204,2020-01-09,0,5,232.89355945585703,124659.76593780518,124892.65949726103,117157.59205334754
205,2020-01-10,5,0,124622.83553028105,0.0,124622.83553028105,116758.29298477907
206,2020-01-13,5,5,281.2257280349586,124341.6098022461,124622.83553028105,117752.46159100188
207,2020-01-14,0,5,281.2257280349586,124255.23963928223,124536.46536731719,117801.4558542515
208,2020-01-15,0,5,281.2257280349586,123056.85997009277,123338.08569812773,117813.99390586482
209,2020-01-16,0,5,281.2257280349586,123719.2603302002,124000.48605823515,118566.4822941222
210,2020-01-17,5,0,124501.59974384306,0.0,124501.59974384306,119007.69949888904
211,2020-01-21,0,0,124501.59974384306,0.0,124501.59974384306,118744.43550962376
212,2020-01-22,0,0,124501.59974384306,0.0,124501.59974384306,118907.39570513305
213,2020-01-23,0,0,124501.59974384306,0.0,124501.59974384306,118991.06043103768
214,2020-01-24,0,0,124501.59974384306,0.0,124501.59974384306,117867.32370273871
215,2020-01-27,5,5,161.83523273466562,124339.7645111084,124501.59974384306,116119.16970133093
216,2020-01-28,0,5,161.83523273466562,124679.73294448853,124841.56817722319,117031.11929891717
217,2020-01-29,0,5,161.83523273466562,125506.66944885254,125668.5046815872,116776.9196520171
218,2020-01-30,0,5,161.83523273466562,128333.01428604126,128494.84951877593,117258.84615268554
219,2020-01-31,5,0,128732.35573673247,0.0,128732.35573673247,115168.91175856753
220,2020-02-03,5,5,181.41568851469492,128550.94004821777,128732.35573673247,116479.42329325953
221,2020-02-04,0,5,181.41568851469492,132950.13694381714,133131.55263233185,118448.3501844869
222,2020-02-05,0,5,181.41568851469492,128869.29592514038,129050.71161365508,119311.80609283865
223,2020-02-06,0,5,181.41568851469492,130362.43407821655,130543.84976673125,119744.15871649282
224,2020-02-07,5,0,130108.23019123076,0.0,130108.23019123076,119188.4610794365
225,2020-02-10,5,5,200.73122882841562,129907.49896240234,130108.23019123076,119993.41679099176
226,2020-02-11,0,5,200.73122882841562,130435.59701538086,130636.32824420927,120478.8925317706
227,2020-02-12,0,5,200.73122882841562,131304.48416900635,131505.21539783478,121147.08548673568
228,2020-02-13,0,5,200.73122882841562,131748.16703796387,131948.8982667923,120962.6234067543
229,2020-02-14,5,0,131948.5402650833,0.0,131948.5402650833,121030.68438274538
230,2020-02-18,0,0,131948.5402650833,0.0,131948.5402650833,120870.92424326348
231,2020-02-19,0,0,131948.5402650833,0.0,131948.5402650833,121582.75776418131
232,2020-02-20,0,0,131948.5402650833,0.0,131948.5402650833,121180.92696405393
233,2020-02-21,0,0,131948.5402650833,0.0,131948.5402650833,120111.8316960024
234,2020-02-24,5,5,199.69203662872314,131748.8482284546,131948.5402650833,116046.4798826578
235,2020-02-25,0,5,199.69203662872314,127707.17375183105,127906.86578845978,112320.82133646292
236,2020-02-26,0,5,199.69203662872314,127985.96193695068,128185.6539735794,111697.28978036837
237,2020-02-27,0,5,199.69203662872314,120709.80728912354,120909.49932575226,106893.23247199532
238,2020-02-28,5,0,120775.12893390656,0.0,120775.12893390656,105747.99813757386
239,2020-03-02,5,5,212.58453845977783,120562.54439544678,120775.12893390656,110492.23085691992
240,2020-03-03,0,5,212.58453845977783,117250.66338348389,117463.24792194366,107488.16593719306
241,2020-03-04,0,5,212.58453845977783,121446.82041168213,121659.4049501419,111899.16119464568
242,2020-03-05,0,5,212.58453845977783,117629.36533355713,117841.9498720169,108131.31517650942
243,2020-03-06,5,0,116555.78472614288,0.0,116555.78472614288,106451.01631466432
244,2020-03-09,5,5,238.91176319122314,116316.87296295166,116555.78472614288,98083.45896545271
245,2020-03-10,0,5,238.91176319122314,123332.39831924438,123571.31008243561,102794.56638227354
246,2020-03-11,0,5,238.91176319122314,118903.54423904419,119142.45600223541,97854.92268614772
247,2020-03-12,0,5,238.91176319122314,107712.42708969116,107951.33885288239,88210.25866372116
248,2020-03-13,5,0,114731.04240131378,0.0,114731.04240131378,96560.56725840825
249,2020-03-16,5,5,160.4159059524536,114570.62649536133,114731.04240131378,84995.23092198068
250,2020-03-17,0,5,160.4159059524536,117788.05934143066,117948.47524738312,90108.81603907362
251,2020-03-18,0,5,160.4159059524536,113912.03135681152,114072.44726276398,85747.59325698482
252,2020-03-19,0,5,160.4159059524536,118322.7567615509,118483.17266750336,86302.27328824364
253,2020-03-20,5,0,113419.49684047699,0.0,113419.49684047699,82462.7115465605
254,2020-03-23,5,5,112.5224256515503,113306.97441482544,113419.49684047699,80080.62879509533
255,2020-03-24,0,5,112.5224256515503,124240.12958908081,124352.65201473236,87611.14988322342
256,2020-03-25,0,5,112.5224256515503,124332.30073547363,124444.82316112518,88704.92669091922
257,2020-03-26,0,5,112.5224256515503,128050.88341140747,128163.40583705902,94379.76957611844
258,2020-03-27,5,0,124042.6572523117,0.0,124042.6572523117,91374.25351088982
259,2020-03-30,5,5,263.6504735946655,123779.00677871704,124042.6572523117,94144.50081163195
260,2020-03-31,0,5,263.6504735946655,124754.33641815186,125017.98689174652,92624.69555822626
261,2020-04-01,0,5,263.6504735946655,118988.9331703186,119252.58364391327,88560.58704437278
262,2020-04-02,0,5,263.6504735946655,119365.73795700073,119629.3884305954,90760.95981924121
263,2020-04-03,5,0,119159.99616909027,0.0,119159.99616909027,89391.29100594664
264,2020-04-06,5,5,137.8793478012085,119022.11682128906,119159.99616909027,95395.52246262286
265,2020-04-07,0,5,137.8793478012085,120912.60213851929,121050.4814863205,95292.50196822136
266,2020-04-08,0,5,137.8793478012085,123264.98796081543,123402.86730861664,98511.694034577
267,2020-04-09,0,5,137.8793478012085,124369.52892684937,124507.40827465057,100023.75973231847
268,2020-04-13,5,5,137.8793478012085,129832.4974822998,129970.37683010101,99167.11716349538
269,2020-04-14,0,5,137.8793478012085,136834.9306755066,136972.8100233078,102090.58196990802
270,2020-04-15,0,5,137.8793478012085,136828.3187828064,136966.1981306076,99696.287782821
271,2020-04-16,0,5,137.8793478012085,138915.0214767456,139052.9008245468,100144.0517941641
272,2020-04-17,5,0,139366.09535121918,0.0,139366.09535121918,103045.40314023368
273,2020-04-20,5,5,276.18514919281006,139089.91020202637,139366.09535121918,101306.23907737675
274,2020-04-21,0,5,276.18514919281006,133742.8815765381,134019.0667257309,98129.66380275648
275,2020-04-22,0,5,276.18514919281006,138038.6644668579,138314.84961605072,100317.58680334414
276,2020-04-23,0,5,276.18514919281006,137786.8157196045,138063.0008687973,100073.77986050592
277,2020-04-24,5,0,140296.8299703598,0.0,140296.8299703598,101526.39742291985
278,2020-04-27,5,5,270.54471492767334,140026.28525543213,140296.8299703598,103559.86497262307
279,2020-04-28,0,5,270.54471492767334,137597.5093574524,137868.05407238007,103132.05020555799
280,2020-04-29,0,5,270.54471492767334,142415.18851470947,142685.73322963715,105388.44300243688
281,2020-04-30,0,5,270.54471492767334,142924.39865875244,143194.94337368011,103958.5007070304
282,2020-05-01,5,0,136464.15249538422,0.0,136464.15249538422,100952.33657520167
283,2020-05-04,5,5,323.40259075164795,136140.74990463257,136464.15249538422,101295.99889794935
284,2020-05-05,0,5,323.40259075164795,137144.35940170288,137467.76199245453,102097.88274667949
285,2020-05-06,0,5,323.40259075164795,138033.90758895874,138357.3101797104,101246.3791645963
286,2020-05-07,0,5,323.40259075164795,138859.0683708191,139182.47096157074,102584.38243785425
287,2020-05-08,5,0,142237.16543102264,0.0,142237.16543102264,104539.90377729667
288,2020-05-11,5,5,165.02641582489014,142072.13901519775,142237.16543102264,104381.62338801539
289,2020-05-12,0,5,165.02641582489014,139689.35690689087,139854.38332271576,102356.18972870328
290,2020-05-13,0,5,165.02641582489014,137246.33046722412,137411.356883049,100590.06244229125
291,2020-05-14,0,5,165.02641582489014,138209.183719635,138374.2101354599,101873.6096264898
292,2020-05-15,5,0,139182.19176769257,0.0,139182.19176769257,102196.94249195934
293,2020-05-18,5,5,225.18884181976318,138957.0029258728,139182.19176769257,105726.25945424565
294,2020-05-19,0,5,225.18884181976318,138492.8066253662,138717.99546718597,104339.1927631
295,2020-05-20,0,5,225.18884181976318,140754.71267700195,140979.90151882172,105877.30009460359
296,2020-05-21,0,5,225.18884181976318,139841.07780456543,140066.2666463852,105228.00678509496
297,2020-05-22,5,0,140038.19489574432,0.0,140038.19489574432,105463.66656660587
298,2020-05-26,0,0,140038.19489574432,0.0,140038.19489574432,107018.80987297061
299,2020-05-27,0,0,140038.19489574432,0.0,140038.19489574432,108958.00117544505
300,2020-05-28,0,0,140038.19489574432,0.0,140038.19489574432,108658.96403334671
301,2020-05-29,0,0,140038.19489574432,0.0,140038.19489574432,109178.44540614837
302,2020-06-01,5,5,332.6927251815796,139705.50217056274,140038.19489574432,109673.89566338595
303,2020-06-02,0,5,332.6927251815796,139849.38512420654,140182.07784938812,110598.09207973574
304,2020-06-03,0,5,332.6927251815796,140699.7184906006,141032.41121578217,112325.49659701638
305,2020-06-04,0,5,332.6927251815796,139444.25329208374,139776.94601726532,112375.86022219724
306,2020-06-05,5,0,142873.14351558685,0.0,142873.14351558685,115241.87150822041
307,2020-06-08,5,5,157.15406322479248,142715.98945236206,142873.14351558685,117075.94714494704
308,2020-06-09,0,5,157.15406322479248,144366.2219543457,144523.3760175705,115722.50649199079
309,2020-06-10,0,5,157.15406322479248,147899.5602874756,148056.71435070038,115024.7107114173
310,2020-06-11,0,5,157.15406322479248,140674.75435638428,140831.90841960907,108202.06083386044
311,2020-06-12,5,0,140414.71215724945,0.0,140414.71215724945,109683.99744635801
312,2020-06-15,5,5,187.8321294784546,140226.880027771,140414.71215724945,110735.25985644796
313,2020-06-16,0,5,187.8321294784546,141982.69840240479,142170.53053188324,112665.42727918518
314,2020-06-17,0,5,187.8321294784546,142582.56729888916,142770.39942836761,112212.15957687436
315,2020-06-18,0,5,187.8321294784546,142779.3610610962,142967.19319057465,112374.08926571012
316,2020-06-19,5,0,142673.34166622162,0.0,142673.34166622162,111847.98281543505
317,2020-06-22,5,5,123.57547664642334,142549.7661895752,142673.34166622162,112231.34422119406
